dive number,date,time,duration [min],sac [l/min],maxdepth [m],avgdepth [m],mode,airtemp [C],watertemp [C],cylinder size (1) [l],startpressure (1) [bar],endpressure (1) [bar],o2 (1) [%],he (1) [%],cylinder size (2) [l],startpressure (2) [bar],endpressure (2) [bar],o2 (2) [%],he (2) [%],cylinder size (3) [l],startpressure (3) [bar],endpressure (3) [bar],o2 (3) [%],he (3) [%],cylinder size (4) [l],startpressure (4) [bar],endpressure (4) [bar],o2 (4) [%],he (4) [%],cylinder size (5) [l],startpressure (5) [bar],endpressure (5) [bar],o2 (5) [%],he (5) [%],cylinder size (6) [l],startpressure (6) [bar],endpressure (6) [bar],o2 (6) [%],he (6) [%],location,gps,divemaster,buddy,suit,rating,visibility,notes,weight [kg],tags,
,2018-05-22,14:23:43,25:20,,82.87,45.66,,,23.333,11.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2025-09-20,07:44:37,0:42,40.115,2.41,1.58,,21.111,21.0,11.094,196.9,193.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maclearie Park,40.179575 -74.037466,Sharon Patterson,", Kiyan Griffin",3mm Bare wetsuit,,1,Summary:,6.35,"shore, student"
2,2025-09-20,07:56:58,0:52,37.816,2.62,1.89,,21.111,21.0,11.094,192.6,188.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maclearie Park,40.179575 -74.037466,Sharon Patterson,", Kiyan Griffin",3mm Bare wetsuit,,1,Summary:,6.35,"shore, student"
3,2025-09-21,07:52:56,2:48,23.991,4.02,2.93,,21.111,21.0,11.094,207.8,198.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maclearie Park,40.179575 -74.037466,Sharon Patterson,", Kiyan Griffin",3mm Bare wetsuit,,1,Summary:,6.35,"shore, student"
4,2025-09-21,08:09:24,1:04,35.764,3.93,2.58,,21.111,21.0,11.094,199.396,194.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maclearie Park,40.179575 -74.037466,Sharon Patterson,", Kiyan Griffin",3mm Bare wetsuit,,1,Summary:,6.35,"shore, student"
5,2025-09-21,08:18:18,8:30,19.732,4.27,2.68,,21.111,21.0,11.094,194.4,172.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,Maclearie Park,40.179575 -74.037466,Sharon Patterson,", Kiyan Griffin",3mm Bare wetsuit,,1,Summary:,6.35,"shore, student"
6,2025-10-26,10:19:41,8:28,19.355,2.8,2.11,,,27.0,11.094,213.6,192.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Atlantic Club Pool,40.137099 -74.074952,,,3mm Bare wetsuit,,,Summary:,,
7,2025-10-26,10:31:59,4:26,19.657,2.87,2.37,,,27.0,11.094,193.5,182.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Atlantic Club Pool,40.137099 -74.074952,,,3mm Bare wetsuit,,,Summary:,,
8,2025-10-26,10:41:00,0:32,38.149,2.8,1.99,,,27.0,11.094,178.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Atlantic Club Pool,40.137099 -74.074952,,,3mm Bare wetsuit,,,Summary:,,
9,2025-10-26,10:43:26,10:48,20.833,2.99,2.05,,,27.0,11.094,174.6,147.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,The Atlantic Club Pool,40.137099 -74.074952,,,3mm Bare wetsuit,,,Summary:,,
